Destination Port,Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,PSH Flag Count,ACK Flag Count,Average Packet Size,Subflow Fwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Max,Active Min,Idle Mean,Idle Max,Idle Min,Attack Type
21,244,2,14,14,0,7.0,9.899494937,0,0,0.0,0.0,57377.04918,12295.08197,122.0,144.2497834,224,20,244,244.0,0.0,244,244,0,0.0,0.0,0,0,64,20,8196.721311,4098.360656,0,14,7.0,8.082903769,65.33333333,0,0,1,9.333333333,14,229,0,0,32,0.0,0,0,0.0,0,0,Brute Force
21,226,2,14,14,0,7.0,9.899494937,0,0,0.0,0.0,61946.90265,13274.33628,113.0,79.19595949,169,57,226,226.0,0.0,226,226,0,0.0,0.0,0,0,64,20,8849.557522,4424.778761,0,14,7.0,8.082903769,65.33333333,0,0,1,9.333333333,14,229,0,0,32,0.0,0,0,0.0,0,0,Brute Force
21,232,2,14,14,0,7.0,9.899494937,0,0,0.0,0.0,60344.82759,12931.03448,116.0,42.42640687,146,86,232,232.0,0.0,232,232,0,0.0,0.0,0,0,64,20,8620.689655,4310.344828,0,14,7.0,8.082903769,65.33333333,0,0,1,9.333333333,14,229,0,0,32,0.0,0,0,0.0,0,0,Brute Force
21,8169498,9,100,23,0,11.11111111,8.823894328,34,0,12.53333333,14.54975045,35.25308409,2.937757008,355195.5652,923724.4743,3007873,3,5704020,713002.5,1322148.731,3053130,3,8169371,583526.5,1140403.169,3007873,3,296,488,1.101658878,1.83609813,0,34,11.52,12.47704559,155.6766667,0,1,0,12.0,100,29200,227,6,32,0.0,0,0,0.0,0,0,Brute Force
21,9927112,9,107,23,0,11.88888889,9.532109479,34,0,12.53333333,14.54975045,29.71659834,2.41762156,431613.5652,1124470.685,3556766,3,6785844,848230.5,1572602.237,3599061,4,9927014,709072.4286,1388508.801,3556766,3,296,488,0.906608085,1.511013475,0,34,11.8,12.64581617,159.9166667,0,1,0,12.29166667,107,29200,227,6,32,0.0,0,0,0.0,0,0,Brute Force
53,72030,2,62,31,31,31.0,0.0,120,120,120.0,0.0,4192.697487,55.53241705,24010.0,41574.41573,72016,3,11,11.0,0.0,11,11,3,3.0,0.0,3,3,64,64,27.76620852,27.76620852,31,120,66.6,48.74730762,2376.3,0,0,0,83.25,62,-1,-1,1,32,0.0,0,0,0.0,0,0,Normal Traffic
21,225,2,14,14,0,7.0,9.899494937,0,0,0.0,0.0,62222.22222,13333.33333,112.5,50.20458146,148,77,225,225.0,0.0,225,225,0,0.0,0.0,0,0,64,20,8888.888889,4444.444444,0,14,7.0,8.082903769,65.33333333,0,0,1,9.333333333,14,229,0,0,32,0.0,0,0,0.0,0,0,Brute Force
443,60868067,15,771,394,0,51.4,108.9244824,1460,0,431.4,619.0897466,118.9786428,0.492869274,2098898.862,4079691.832,10000000,21,60900000,4347719.071,5107360.236,10100000,857,60800000,4340568.357,5121851.501,10100000,48,312,372,0.246434637,0.246434637,0,1460,233.6129032,471.5685654,222376.9118,0,1,0,241.4,771,8192,114,14,20,198134.5,689325,99672,9946507.333,10000000,9727901,Normal Traffic
80,118435327,77,4858,613,0,63.09090909,172.3871242,4344,0,1687.4,913.8095295,1679.473558,1.621137923,620080.2461,2354201.552,10200000,1,118000000,1556418.605,3600320.566,10200000,2,118000000,1037610.096,3030429.71,10300000,1,2472,3688,0.650143854,0.970994068,0,4344,1030.61658,1070.930309,1146891.727,0,1,0,1035.984375,4858,29200,14,10,32,652522.0909,5700175,147484,10100000.0,10200000,10100000,Normal Traffic
80,5963790,3,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.670714428,1987930.0,3415108.172,5931313,61,5963790,2981895.0,4171106.937,5931313,32477,0,0.0,0.0,0,0,104,40,0.503035821,0.167678607,0,0,0.0,0.0,0.0,0,1,0,0.0,0,29200,28960,0,32,0.0,0,0,0.0,0,0,Normal Traffic
