Destination Port,Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,PSH Flag Count,ACK Flag Count,Average Packet Size,Subflow Fwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Max,Active Min,Idle Mean,Idle Max,Idle Min,Attack Type
22,13265049,21,2008,640,0,95.61904762,140.0451628,976,0,88.5483871,223.315,358.3100221,3.920075983,260099.0,694456.6385,2424232,17,10900000,543410.6,954890.0587,2481652,363,13300000,442163.4,865103.9345,2424232,46,680,1000,1.583107609,2.336968375,0,976,89.67924528,191.0076291,36483.91437,0,1,0,91.40384615,2008,29200,247,16,32,0.0,0,0,0.0,0,0,Brute Force
22,11961150,21,2008,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,397.3698181,4.431012068,230022.1154,627597.056,2530444,3,9820930,491046.5,882590.0962,2594926,318,12000000,385839.8387,779456.4079,2530444,3,680,1032,1.755684027,2.675328041,0,976,88.01851852,189.5902723,35944.47135,0,1,0,89.67924528,2008,29200,247,16,32,0.0,0,0,0.0,0,0,Brute Force
22,11608626,24,2024,640,0,84.33333333,134.7147281,976,0,85.78125,220.240592,410.815199,4.823998981,211065.9273,590799.1735,2272323,3,9755600,424156.5217,824158.34,2316571,314,11600000,374467.5161,751898.4622,2272323,3,776,1032,2.067428135,2.756570847,0,976,83.66666667,185.561054,34432.90476,0,1,0,85.16071429,2024,29200,257,16,32,0.0,0,0,0.0,0,0,Brute Force
53,732,1,55,55,55,55.0,0.0,132,132,132.0,0.0,255464.4809,2732.240437,732.0,0.0,732,732,0,0.0,0.0,0,0,0,0.0,0.0,0,0,32,32,1366.120219,1366.120219,55,132,80.66666667,44.45597073,1976.333333,0,0,0,121.0,55,-1,-1,0,32,0.0,0,0,0.0,0,0,Normal Traffic
443,4054070,5,123,46,0,24.6,23.27659769,46,46,46.0,0.0,41.6865027,1.479994179,810814.0,1792394.687,4017026,41,4054070,1013517.5,2002410.711,4017026,41,0,0.0,0.0,0,0,160,32,1.233328482,0.246665696,0,46,30.71428571,21.68497395,470.2380952,0,0,1,35.83333333,123,472,382,2,32,0.0,0,0,0.0,0,0,Normal Traffic
443,178997,37,871,389,0,23.54054054,78.25904087,2896,0,1418.918033,510.4852363,488416.007,547.4952094,1845.329897,6480.385376,45499,1,178997,4972.138889,10184.78055,45499,1,152422,2540.366667,9773.998575,67609,44,1196,1960,206.707375,340.7878344,0,2896,883.0808081,792.093502,627412.1159,0,1,0,892.0918367,871,65535,122,6,32,0.0,0,0,0.0,0,0,Normal Traffic
22,12481607,21,2008,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,380.8003248,4.246248099,240030.9038,657490.3126,2516477,17,10800000,540936.55,961314.8183,2570745,488,12500000,402626.9355,816911.1842,2516477,17,680,1032,1.682475662,2.563772437,0,976,88.01851852,189.5902723,35944.47135,0,1,0,89.67924528,2008,29200,247,16,32,0.0,0,0,0.0,0,0,Brute Force
22,13500555,21,2008,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,352.0596005,3.925764533,259626.0577,699638.1752,2466927,3,11400000,568379.7,998382.1955,2516433,439,13500000,435497.6452,867805.0663,2466927,3,680,1032,1.555491608,2.370272926,0,976,88.01851852,189.5902723,35944.47135,0,1,0,89.67924528,2008,29200,247,16,32,0.0,0,0,0.0,0,0,Brute Force
22,11040234,20,2008,640,0,100.4,141.9141327,976,0,83.18181818,217.2857356,430.5162372,4.800622885,212312.1923,564090.2981,1939629,3,9090234,478433.3684,808032.9457,2000755,699,11000000,345002.9375,690181.1555,1939629,3,648,1064,1.811555806,2.98906708,0,976,88.01851852,189.5902723,35944.47135,0,1,0,89.67924528,2008,29200,247,16,32,0.0,0,0,0.0,0,0,Brute Force
35500,221,2,38,38,0,19.0,26.87005769,0,0,0.0,0.0,171945.7014,13574.66063,110.5,109.6015511,188,33,221,221.0,0.0,221,221,0,0.0,0.0,0,0,64,20,9049.773756,4524.886878,0,38,19.0,21.93931023,481.3333333,0,0,1,25.33333333,38,349,0,0,32,0.0,0,0,0.0,0,0,Normal Traffic
