Destination Port,Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,PSH Flag Count,ACK Flag Count,Average Packet Size,Subflow Fwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Max,Active Min,Idle Mean,Idle Max,Idle Min,Attack Type
21,6800000,65,6500,320,0,100.0,48.0,650,0,20.0,12.0,1088.2,19.1,52713.1,8000.0,420000,80,6800000,106250.0,8500.0,420000,80,6800000,106250.0,8500.0,420000,80,2080,2080,9.55,9.55,0,650,53.5,24.0,576.0,0,1,0,54.5,6500,29200,255,60,32,0.0,0,0,0.0,0,0,Brute Force
443,280000,25,2200,650,0,88.0,140.0,2500,0,600.0,650.0,55000.0,178.5,11428.5,5200.0,70000,22,280000,11666.6,5200.0,70000,35,280000,11666.6,5200.0,70000,35,800,800,89.2,89.2,0,2500,330.0,420.0,176400.0,0,1,1,335.0,2200,29200,255,20,32,0.0,0,0,0.0,0,0,Normal Traffic
80,280000,350,310000,1800,0,885.7,280.0,1800,0,10.0,4.0,1142857.1,2500.0,802.2,190.0,3500,12,280000,802.2,190.0,3500,12,280000,802.2,190.0,3500,12,7000,7000,1250.0,1250.0,0,1800,450.0,160.0,25600.0,0,1,1,455.0,310000,29200,29200,340,20,0.0,0,0,0.0,0,0,DDoS
53,220,2,120,60,60,60.0,0.0,120,120,120.0,0.0,1636363.6,18181.8,73.3,12.0,90,60,220,220.0,0.0,220,220,220,220.0,0.0,220,220,40,40,9090.9,9090.9,60,120,90.0,30.0,900.0,0,0,0,95.0,120,0,0,2,20,0.0,0,0,0.0,0,0,Normal Traffic
5004,28,1,2,2,2,2.0,0.0,6,6,6.0,0.0,285714.2857,71428.57143,28.0,0.0,28,28,0,0.0,0.0,0,0,0,0.0,0.0,0,0,24,20,35714.285,35714.285,2,6,3.333333,2.309401,5.333333,0,1,0,5.0,2,1024,0,0,24,0.0,0,0,0.0,0,0,Port Scanning
80,16000000,10,1400,1100,0,140.0,350.0,800,0,105.0,200.0,150.0,1.25,842105.2,2700000.0,8000000,120,7000000,777777.7,2000000.0,7500000,220,9000000,1000000.0,2200000.0,8000000,600,320,320,0.62,0.62,0,1100,112.5,250.0,62500.0,0,1,0,135.0,1400,29200,255,4,32,0.0,0,0,0.0,0,0,Web Attacks
443,220000,14,950,350,0,67.8,80.0,1600,0,350.0,190.0,20681.8,127.2,8148.1,3000.0,80000,20,220000,16923.0,3800.0,80000,25,220000,16923.0,3800.0,80000,25,448,448,63.6,63.6,0,1600,205.8,220.0,48400.0,0,1,1,210.0,950,29200,122,12,32,0.0,0,0,0.0,0,0,Normal Traffic
8080,40000000,15,1500,280,0,100.0,32.0,280,0,45.0,18.0,59.5,0.75,1379310.3,280000.0,12000000,1500,40000000,2857142.8,320000.0,12000000,3000,40000000,2857142.8,320000.0,12000000,3000,480,480,0.375,0.375,0,280,72.5,28.0,784.0,0,1,1,78.0,1500,8192,8192,14,32,800.0,950,700,15500000.0,16000000,15000000,Botnet
80,28000,1,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,71.42,28000.0,0.0,28000,28000,0,0.0,0.0,0,0,0,0.0,0.0,0,0,32,32,35.71,35.71,0,0,0.0,0.0,0.0,0,0,1,0.0,0,229,29,0,32,0.0,0,0,0.0,0,0,Normal Traffic
53425,192,1,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,10416.66667,192.0,0.0,192,192,0,0.0,0.0,0,0,0,0.0,0.0,0,0,32,32,5208.3333,5208.3333,0,0,0.0,0.0,0.0,0,0,1,0.0,0,252,65535,0,32,0.0,0,0,0.0,0,0,Normal Traffic
