Destination Port,Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,PSH Flag Count,ACK Flag Count,Average Packet Size,Subflow Fwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Max,Active Min,Idle Mean,Idle Max,Idle Min,Attack Type
21,9500000,80,9500,400,0,118.7,60.0,800,0,28.0,18.0,1252.6,16.8,59748.4,9500.0,500000,95,9500000,120253.1,10000.0,500000,95,9500000,120253.1,10000.0,500000,95,2560,2560,8.42,8.42,0,800,62.5,30.0,900.0,0,1,0,63.5,9500,29200,255,75,32,0.0,0,0,0.0,0,0,Brute Force
443,350000,35,3000,800,0,85.7,170.0,3500,0,750.0,800.0,61428.5,200.0,10144.9,5800.0,85000,30,350000,10294.1,5800.0,85000,50,350000,10294.1,5800.0,85000,50,1120,1120,100.0,100.0,0,3500,390.0,480.0,230400.0,0,1,1,395.0,3000,29200,255,28,32,0.0,0,0,0.0,0,0,Normal Traffic
80,380000,500,450000,2400,0,900.0,310.0,2400,0,13.0,5.5,1200000.0,2631.5,761.5,220.0,4200,20,380000,761.5,220.0,4200,20,380000,761.5,220.0,4200,20,10000,10000,1315.7,1315.7,0,2400,495.0,190.0,36100.0,0,1,1,500.0,450000,29200,29200,450,20,0.0,0,0,0.0,0,0,DDoS
53,280,2,150,75,75,75.0,0.0,150,150,150.0,0.0,1607142.8,14285.7,93.3,18.0,120,75,280,280.0,0.0,280,280,280,280.0,0.0,280,280,40,40,7142.8,7142.8,75,150,112.5,37.5,1406.25,0,0,0,115.0,150,0,0,2,20,0.0,0,0,0.0,0,0,Normal Traffic
80,23500000,14,2000,1400,0,142.8,410.0,1100,0,120.0,230.0,148.93,1.19,870370.3,3300000.0,10000000,150,10000000,769230.7,2600000.0,9500000,280,13500000,1038461.5,2500000.0,10000000,900,448,448,0.59,0.59,0,1400,118.5,280.0,78400.0,0,1,0,144.0,2000,29200,255,7,32,0.0,0,0,0.0,0,0,Web Attacks
1122,105,1,2,2,2,2.0,0.0,6,6,6.0,0.0,76190.47619,19047.61905,105.0,0.0,105,105,0,0.0,0.0,0,0,0,0.0,0.0,0,0,24,20,9523.809524,9523.809524,2,6,3.333333333,2.309401077,5.333333333,0,1,0,5.0,2,1024,0,0,24,0.0,0,0,0.0,0,0,Port Scanning
443,260000,18,1100,420,0,61.1,95.0,1900,0,420.0,220.0,20384.6,138.4,7428.5,3300.0,95000,26,260000,15294.1,4400.0,95000,32,260000,15294.1,4400.0,95000,32,576,576,69.2,69.2,0,1900,236.5,250.0,62500.0,0,1,1,240.0,1100,29200,122,15,32,0.0,0,0,0.0,0,0,Normal Traffic
8080,55000000,22,2200,400,0,100.0,40.0,400,0,60.0,25.0,61.81,0.8,1279069.7,340000.0,15000000,2200,55000000,2619047.6,380000.0,15000000,4500,55000000,2619047.6,380000.0,15000000,4500,704,704,0.4,0.4,0,400,80.0,35.0,1225.0,0,1,1,85.0,2200,8192,8192,20,32,950.0,1200,850,20000000.0,21000000,19000000,Botnet
80,31000,1,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,64.51,31000.0,0.0,31000,31000,0,0.0,0.0,0,0,0,0.0,0.0,0,0,32,32,32.25,32.25,0,0,0.0,0.0,0.0,0,0,1,0.0,0,229,29,0,32,0.0,0,0,0.0,0,0,Normal Traffic
53425,192,1,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,10416.66667,192.0,0.0,192,192,0,0.0,0.0,0,0,0,0.0,0.0,0,0,32,32,5208.3333,5208.3333,0,0,0.0,0.0,0.0,0,0,1,0.0,0,252,65535,0,32,0.0,0,0,0.0,0,0,Normal Traffic
