Destination Port,Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,PSH Flag Count,ACK Flag Count,Average Packet Size,Subflow Fwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Max,Active Min,Idle Mean,Idle Max,Idle Min,Attack Type
53,147,2,88,44,44,44.0,0.0,72,72,72.0,0.0,1578231.293,27210.88435,49.0,78.80989786,140,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,40,40,13605.44218,13605.44218,44,72,55.2,15.33623161,235.2,0,0,0,69.0,88,-1,-1,1,20,0.0,0,0,0.0,0,0,Normal Traffic
22,11804485,21,2008,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,402.6435715,4.489818912,227009.3269,623044.87,2690521,3,9071327,453566.35,796173.054,2104237,314,11800000,380787.7097,774269.5237,2690521,3,680,1032,1.778984852,2.71083406,0,976,88.01851852,189.5902723,35944.47135,0,1,0,89.67924528,2008,29200,247,16,32,0.0,0,0,0.0,0,0,Brute Force
22,12226735,21,2008,640,0,95.61904762,140.0451628,976,0,88.5483871,223.315,388.7382854,4.25297514,239739.902,632482.269,2264404,18,10600000,528085.4,916409.5877,2325238,235,12200000,407557.1667,787142.611,2264404,48,680,1000,1.717547653,2.535427487,0,976,89.67924528,191.0076291,36483.91437,0,1,0,91.40384615,2008,29200,247,16,32,0.0,0,0,0.0,0,0,Brute Force
22,11033203,21,2008,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,430.7905873,4.803682122,212176.9808,574910.3494,2026625,4,9417726,470886.3,833439.8439,2071880,368,11000000,355905.6452,713526.9934,2026625,4,680,1032,1.903345746,2.900336376,0,976,88.01851852,189.5902723,35944.47135,0,1,0,89.67924528,2008,29200,247,16,32,0.0,0,0,0.0,0,0,Brute Force
443,6007394,8,605,342,0,75.625,129.9009925,1400,0,543.8,713.1915591,553.3181276,2.163999897,500616.1667,1683349.172,5845603,3,6007394,858199.1429,2199478.706,5845603,3,74326,18581.5,21187.86122,38928,205,172,108,1.331692245,0.832307653,0,1400,237.4285714,471.3174195,222140.1099,0,1,0,255.6923077,605,8192,11256,3,20,161788.0,161788,161788,5845603.0,5845603,5845603,Normal Traffic
22,14103066,19,2008,640,0,105.6842105,143.7671932,976,0,88.5483871,223.315,337.0189149,3.54532837,287817.6735,751504.2522,2588142,3,11800000,654990.8333,1077132.376,2632450,258,14100000,470099.2,919901.1647,2588142,3,616,1000,1.347224781,2.19810359,0,976,93.19607843,193.9302988,37608.96078,0,1,0,95.06,2008,29200,247,16,32,0.0,0,0,0.0,0,0,Brute Force
22,12417303,21,2024,640,0,96.38095238,140.1821944,976,0,85.78125,220.240592,384.0608544,4.268237636,238794.2885,653164.1412,2495535,3,10900000,545910.35,969883.9955,2545101,507,12400000,400553.4839,811425.0327,2495535,3,680,1032,1.691188497,2.577049139,0,976,88.31481481,189.6409541,35963.69147,0,1,0,89.98113208,2024,29200,257,16,32,0.0,0,0,0.0,0,0,Brute Force
53,57890879,2,118,62,56,59.0,4.242640687,97,90,93.5,4.949747468,5.268532889,0.069095513,19300000.0,33400000.0,57900000,483,57900000,57900000.0,0.0,57900000,57900000,57900000,57900000.0,0.0,57900000,57900000,64,64,0.034547757,0.034547757,56,97,73.4,18.67618805,348.8,0,0,0,91.75,118,-1,-1,1,32,30285.0,30285,30285,57900000.0,57900000,57900000,Normal Traffic
22,13161097,20,2008,640,0,100.4,141.9141327,976,0,83.18181818,217.2857356,361.1401086,4.027019936,253098.0192,679964.3371,2391944,3,11000000,577807.7895,983892.2421,2464581,229,13200000,411280.7188,832838.6727,2391944,3,648,1064,1.519630165,2.507389772,0,976,88.01851852,189.5902723,35944.47135,0,1,0,89.67924528,2008,29200,247,16,32,0.0,0,0,0.0,0,0,Brute Force
53,23387,1,49,49,49,49.0,0.0,177,177,177.0,0.0,9663.488263,85.51759525,23387.0,0.0,23387,23387,0,0.0,0.0,0,0,0,0.0,0.0,0,0,32,20,42.75879762,42.75879762,49,177,91.66666667,73.90083446,5461.333333,0,0,0,137.5,49,-1,-1,0,32,0.0,0,0,0.0,0,0,Normal Traffic
