Destination Port,Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,PSH Flag Count,ACK Flag Count,Average Packet Size,Subflow Fwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Max,Active Min,Idle Mean,Idle Max,Idle Min,Attack Type
80,8790901,4,602,602,0,150.5,301.0,364,0,91.0,182.0,109.8863473,0.910031861,1255843.0,2171884.972,5004570,100,3786331,1262110.333,2181514.923,3781106,885,8790801,2930267.0,2607301.444,5005163,3606,136,136,0.455015931,0.455015931,0,602,107.3333333,221.137966,48902.0,0,1,0,120.75,602,29200,236,1,32,0.0,0,0,0.0,0,0,Web Attacks
5004,28,1,2,2,2,2.0,0.0,6,6,6.0,0.0,285714.2857,71428.57143,28.0,0.0,28,28,0,0.0,0.0,0,0,0,0.0,0.0,0,0,24,20,35714.28571,35714.28571,2,6,3.333333333,2.309401077,5.333333333,0,1,0,5.0,2,1024,0,0,24,0.0,0,0,0.0,0,0,Port Scanning
1083,18,1,2,2,2,2.0,0.0,6,6,6.0,0.0,444444.4444,111111.1111,18.0,0.0,18,18,0,0.0,0.0,0,0,0,0.0,0.0,0,0,24,20,55555.55556,55555.55556,2,6,3.333333333,2.309401077,5.333333333,0,1,0,5.0,2,1024,0,0,24,0.0,0,0,0.0,0,0,Port Scanning
53425,192,1,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,10416.66667,192.0,0.0,192,192,0,0.0,0.0,0,0,0,0.0,0.0,0,0,32,32,5208.333333,5208.333333,0,0,0.0,0.0,0.0,0,0,1,0.0,0,252,65535,0,32,0.0,0,0,0.0,0,0,Normal Traffic
80,23110,1,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,86.54262224,23110.0,0.0,23110,23110,0,0.0,0.0,0,0,0,0.0,0.0,0,0,32,32,43.27131112,43.27131112,0,0,0.0,0.0,0.0,0,0,1,0.0,0,229,29,0,32,0.0,0,0,0.0,0,0,Normal Traffic
443,958413,15,872,306,0,58.13333333,94.94273964,1398,0,300.2857143,500.3096624,5296.255372,30.25835418,34229.03571,77780.70131,337503,1,923174,65941.0,101578.7284,337503,3,923237,71018.23077,124006.5964,372969,1,488,456,15.65087285,14.60748133,0,1398,169.2,363.6244178,132222.7172,0,1,0,175.0344828,872,29200,122,6,32,0.0,0,0,0.0,0,0,Normal Traffic
80,5682300,3,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.703940306,1894100.0,3280007.143,5681526,108,5682300,2841150.0,4016898.261,5681526,774,0,0.0,0.0,0,0,104,40,0.527955229,0.175985076,0,0,0.0,0.0,0.0,0,1,0,0.0,0,29200,28960,0,32,0.0,0,0,0.0,0,0,Web Attacks
37434,1,1,6,6,6,6.0,0.0,0,0,0.0,0.0,6000000.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,20,40,1000000.0,1000000.0,0,6,4.0,3.464101615,12.0,1,0,1,6.0,6,0,29200,0,20,0.0,0,0,0.0,0,0,Normal Traffic
1122,105,1,2,2,2,2.0,0.0,6,6,6.0,0.0,76190.47619,19047.61905,105.0,0.0,105,105,0,0.0,0.0,0,0,0,0.0,0.0,0,0,24,20,9523.809524,9523.809524,2,6,3.333333333,2.309401077,5.333333333,0,1,0,5.0,2,1024,0,0,24,0.0,0,0,0.0,0,0,Port Scanning
3703,14,1,2,2,2,2.0,0.0,6,6,6.0,0.0,571428.5714,142857.1429,14.0,0.0,14,14,0,0.0,0.0,0,0,0,0.0,0.0,0,0,24,20,71428.57143,71428.57143,2,6,3.333333333,2.309401077,5.333333333,0,1,0,5.0,2,1024,0,0,24,0.0,0,0,0.0,0,0,Port Scanning
