Destination Port,Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,PSH Flag Count,ACK Flag Count,Average Packet Size,Subflow Fwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Max,Active Min,Idle Mean,Idle Max,Idle Min,Attack Type
1122,105,1,2,2,2,2.0,0.0,6,6,6.0,0.0,76190.47619,19047.61905,105.0,0.0,105,105,0,0.0,0.0,0,0,0,0.0,0.0,0,0,24,20,9523.809524,9523.809524,2,6,3.333333333,2.309401077,5.333333333,0,1,0,5.0,2,1024,0,0,24,0.0,0,0,0.0,0,0,Port Scanning
80,21000000,12,1800,1300,0,150.0,390.0,1000,0,115.0,220.0,152.38,1.14,913043.4,3100000.0,9500000,140,9000000,818181.8,2400000.0,9000000,260,12000000,1090909.0,2400000.0,9500000,800,384,384,0.57,0.57,0,1300,116.5,270.0,72900.0,0,1,0,141.0,1800,29200,255,6,32,0.0,0,0,0.0,0,0,Web Attacks
443,240000,16,1050,400,0,65.6,90.0,1800,0,400.0,210.0,20416.6,133.3,7741.9,3200.0,90000,24,240000,16000.0,4200.0,90000,30,240000,16000.0,4200.0,90000,30,512,512,66.6,66.6,0,1800,226.5,240.0,57600.0,0,1,1,230.0,1050,29200,122,14,32,0.0,0,0,0.0,0,0,Normal Traffic
80,340000,450,400000,2200,0,888.8,300.0,2200,0,12.0,5.0,1182352.9,2647.0,757.2,210.0,4000,18,340000,757.2,210.0,4000,18,340000,757.2,210.0,4000,18,9000,9000,1323.5,1323.5,0,2200,480.0,180.0,32400.0,0,1,1,485.0,400000,29200,29200,420,20,0.0,0,0,0.0,0,0,DDoS
53,260,2,140,70,70,70.0,0.0,140,140,140.0,0.0,1615384.6,15384.6,86.6,16.0,110,70,260,260.0,0.0,260,260,260,260.0,0.0,260,260,40,40,7692.3,7692.3,70,140,105.0,35.0,1225.0,0,0,0,108.0,140,0,0,2,20,0.0,0,0,0.0,0,0,Normal Traffic
21,8500000,75,8500,380,0,113.3,55.0,750,0,25.0,16.0,1205.8,17.6,57046.9,9000.0,480000,90,8500000,114864.8,9500.0,480000,90,8500000,114864.8,9500.0,480000,90,2400,2400,8.82,8.82,0,750,59.5,28.0,784.0,0,1,0,60.5,8500,29200,255,70,32,0.0,0,0,0.0,0,0,Brute Force
443,320000,32,2600,750,0,81.2,160.0,3200,0,700.0,750.0,59375.0,200.0,10158.7,5600.0,80000,28,320000,10322.5,5600.0,80000,45,320000,10322.5,5600.0,80000,45,1024,1024,100.0,100.0,0,3200,370.0,460.0,211600.0,0,1,1,375.0,2600,29200,255,25,32,0.0,0,0,0.0,0,0,Normal Traffic
8080,50000000,20,2000,350,0,100.0,38.0,350,0,55.0,22.0,62.0,0.8,1282051.2,320000.0,14000000,2000,50000000,2631578.9,360000.0,14000000,4000,50000000,2631578.9,360000.0,14000000,4000,640,640,0.4,0.4,0,350,77.5,32.0,1024.0,0,1,1,82.0,2000,8192,8192,18,32,900.0,1100,800,18500000.0,19000000,18000000,Botnet
80,30000,1,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.66,30000.0,0.0,30000,30000,0,0.0,0.0,0,0,0,0.0,0.0,0,0,32,32,33.33,33.33,0,0,0.0,0.0,0.0,0,0,1,0.0,0,229,29,0,32,0.0,0,0,0.0,0,0,Normal Traffic
37434,1,1,6,6,6,6.0,0.0,0,0,0.0,0.0,6000000.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,20,40,1000000.0,1000000.0,0,6,4.0,3.464101615,12.0,1,0,1,6.0,6,0,29200,0,20,0.0,0,0,0.0,0,0,Normal Traffic
