Destination Port,Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,PSH Flag Count,ACK Flag Count,Average Packet Size,Subflow Fwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Max,Active Min,Idle Mean,Idle Max,Idle Min,Attack Type
80,28000,1,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,71.42,28000.0,0.0,28000,28000,0,0.0,0.0,0,0,0,0.0,0.0,0,0,32,32,35.71,35.71,0,0,0.0,0.0,0.0,0,0,1,0.0,0,229,29,0,32,0.0,0,0,0.0,0,0,Normal Traffic
37434,1,1,6,6,6,6.0,0.0,0,0,0.0,0.0,6000000.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,20,40,1000000.0,1000000.0,0,6,4.0,3.464101615,12.0,1,0,1,6.0,6,0,29200,0,20,0.0,0,0,0.0,0,0,Normal Traffic
80,200000,250,200000,1200,0,800.0,250.0,1200,0,6.0,2.0,1030000.0,2500.0,800.0,150.0,2500,5,200000,800.0,150.0,2500,5,200000,800.0,150.0,2500,5,5000,5000,1250.0,1250.0,0,1200,403.0,120.0,14400.0,0,1,1,405.0,200000,29200,29200,245,20,0.0,0,0,0.0,0,0,DDoS
443,150000,15,1200,450,0,80.0,100.0,1600,0,400.0,450.0,48000.0,200.0,10000.0,4000.0,45000,10,150000,10714.2,4200.0,45000,15,150000,10714.2,4200.0,45000,15,480,480,100.0,100.0,0,1600,240.0,320.0,102400.0,0,1,1,245.0,1200,29200,255,12,32,0.0,0,0,0.0,0,0,Normal Traffic
8080,22000000,8,800,150,0,100.0,20.0,150,0,25.0,8.0,45.45,0.727,1466666.6,200000.0,9000000,800,22000000,3142857.1,250000.0,9000000,1200,22000000,3142857.1,250000.0,9000000,1200,256,256,0.363,0.363,0,150,62.5,18.0,324.0,0,1,1,68.0,800,8192,8192,7,32,600.0,750,500,10000000.0,11000000,9000000,Botnet
5004,30,1,2,2,2,2.0,0.0,6,6,6.0,0.0,266666.6,66666.6,30.0,0.0,30,30,0,0.0,0.0,0,0,0,0.0,0.0,0,0,24,20,33333.3,33333.3,2,6,3.333333,2.309401,5.333333,0,1,0,5.0,2,1024,0,0,24,0.0,0,0,0.0,0,0,Port Scanning
53,100,2,50,25,25,25.0,0.0,50,50,50.0,0.0,1500000.0,40000.0,33.3,4.0,38,30,100,100.0,0.0,100,100,100,100.0,0.0,100,100,40,40,20000.0,20000.0,25,50,37.5,12.5,156.25,0,0,0,40.0,50,0,0,2,20,0.0,0,0,0.0,0,0,Normal Traffic
80,7500000,6,800,700,0,133.3,280.0,400,0,85.0,160.0,174.66,1.6,681818.1,1800000.0,4200000,80,3500000,700000.0,1600000.0,4000000,120,4000000,800000.0,1700000.0,4200000,250,192,192,0.8,0.8,0,700,109.0,210.0,44100.0,0,1,0,122.0,800,29200,255,2,32,0.0,0,0,0.0,0,0,Web Attacks
443,180000,10,750,250,0,75.0,60.0,1200,0,250.0,150.0,18055.5,111.1,10000.0,2500.0,60000,12,180000,20000.0,3000.0,60000,15,180000,20000.0,3000.0,60000,15,320,320,55.5,55.5,0,1200,162.5,180.0,32400.0,0,1,1,170.0,750,29200,122,8,32,0.0,0,0,0.0,0,0,Normal Traffic
22,4800000,45,3500,220,0,77.7,35.0,450,0,12.0,6.0,841.6,18.7,53932.5,6000.0,300000,60,4800000,109090.9,6500.0,300000,60,4800000,109090.9,6500.0,300000,60,1440,1440,9.37,9.37,0,450,44.8,16.0,256.0,0,1,0,45.5,3500,29200,255,42,32,0.0,0,0,0.0,0,0,Brute Force
