Destination Port,Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,PSH Flag Count,ACK Flag Count,Average Packet Size,Subflow Fwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Max,Active Min,Idle Mean,Idle Max,Idle Min,Attack Type
30232,6452,15,19897,2896,0,1326.466667,1136.570208,0,0,0.0,0.0,3083849.969,3254.804712,322.6,1144.23955,5109,1,6452,460.8571429,1358.907245,5109,1,5323,1064.6,2375.487171,5314,1,496,208,2324.860508,929.9442033,0,2896,904.4090909,1122.979992,1261084.063,0,1,0,947.4761905,19897,29200,362,10,32,0.0,0,0,0.0,0,0,Normal Traffic
53,958,1,49,49,49,49.0,0.0,65,65,65.0,0.0,118997.9123,2087.682672,958.0,0.0,958,958,0,0.0,0.0,0,0,0,0.0,0.0,0,0,20,20,1043.841336,1043.841336,49,65,54.33333333,9.237604307,85.33333333,0,0,0,81.5,49,-1,-1,0,20,0.0,0,0,0.0,0,0,Normal Traffic
443,119840941,190,18056,1630,0,95.03157895,316.9561401,4380,0,1943.157676,989.5378341,4058.354315,3.59643371,278699.8628,1596576.947,10000000,1,120000000,634079.0529,2369837.813,10000000,3,115000000,479346.5125,2100587.302,10000000,1,3812,4964,1.585434814,2.010998896,0,4380,1125.826389,1197.577431,1434191.703,0,1,0,1128.438515,18056,8192,2194,33,20,455696.4545,4781618,23044,10000000.0,10000000,9999397,Normal Traffic
22,14001566,21,2008,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,339.4620287,3.785290874,269260.8846,729817.8385,2676051,16,11600000,579879.35,1027212.767,2732710,312,14000000,451659.6129,905781.8914,2676051,16,680,1032,1.499832233,2.285458641,0,976,88.01851852,189.5902723,35944.47135,0,1,0,89.67924528,2008,29200,247,16,32,0.0,0,0,0.0,0,0,Brute Force
22,11388753,21,2008,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,417.341565,4.653714063,219014.4808,597721.2922,2328350,3,9456740,472837.0,848309.517,2372814,314,11400000,367375.3548,742379.781,2328350,3,680,1032,1.84392444,2.809789623,0,976,88.01851852,189.5902723,35944.47135,0,1,0,89.67924528,2008,29200,247,16,32,0.0,0,0,0.0,0,0,Brute Force
22,11648223,21,2008,640,0,95.61904762,140.0451628,976,0,88.5483871,223.315,408.0450726,4.464200248,228396.5294,606617.8651,2093730,4,9565571,478278.55,843247.872,2143497,345,11600000,388269.4667,755212.3434,2093730,4,680,1000,1.8028501,2.661350148,0,976,89.67924528,191.0076291,36483.91437,0,1,0,91.40384615,2008,29200,247,16,32,0.0,0,0,0.0,0,0,Brute Force
22,12194704,23,2008,640,0,87.30434783,136.3399611,976,0,85.78125,220.240592,389.7593578,4.510154572,225827.8519,619269.3685,2298512,11,10000000,454773.7727,851743.648,2364848,522,12200000,393375.129,780725.6555,2298512,47,744,1032,1.886064639,2.624089933,0,976,84.875,186.8396554,34909.05682,0,1,0,86.41818182,2008,29200,247,16,32,0.0,0,0,0.0,0,0,Brute Force
22,12343276,21,2008,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,385.0679512,4.293835769,237370.6923,649394.5423,2536194,4,9765665,488283.25,869803.6002,2560175,217,12300000,398166.2258,806749.7247,2536194,4,680,1032,1.701331154,2.592504615,0,976,88.01851852,189.5902723,35944.47135,0,1,0,89.67924528,2008,29200,247,16,32,0.0,0,0,0.0,0,0,Brute Force
80,329342,4,197,197,0,49.25,98.5,1644,0,411.0,822.0,5589.933868,24.29085874,47048.85714,93286.90223,254981,4,74361,24787.0,21421.84112,37575,56,292649,97549.66667,137521.8607,254985,864,92,92,12.14542937,12.14542937,0,1644,204.5555556,543.7092769,295619.7778,0,1,0,230.125,197,8192,946,1,20,0.0,0,0,0.0,0,0,Normal Traffic
22,11680588,19,2008,640,0,105.6842105,143.7671932,976,0,88.5483871,223.315,406.9144464,4.280606422,238379.3469,623399.8918,2236198,3,9628063,534892.3889,885560.7068,2312480,402,11700000,389349.8667,763238.3588,2236198,3,616,1000,1.62663044,2.653975981,0,976,93.19607843,193.9302988,37608.96078,0,1,0,95.06,2008,29200,247,16,32,0.0,0,0,0.0,0,0,Brute Force
