Destination Port,Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,PSH Flag Count,ACK Flag Count,Average Packet Size,Subflow Fwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Max,Active Min,Idle Mean,Idle Max,Idle Min,Attack Type
80,29000,1,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,68.96,29000.0,0.0,29000,29000,0,0.0,0.0,0,0,0,0.0,0.0,0,0,32,32,34.48,34.48,0,0,0.0,0.0,0.0,0,0,1,0.0,0,229,29,0,32,0.0,0,0,0.0,0,0,Normal Traffic
443,230000,15,1000,380,0,66.6,85.0,1700,0,380.0,200.0,20434.7,130.4,7931.0,3100.0,85000,22,230000,16428.5,4000.0,85000,28,230000,16428.5,4000.0,85000,28,480,480,65.2,65.2,0,1700,216.6,230.0,52900.0,0,1,1,220.0,1000,29200,122,13,32,0.0,0,0,0.0,0,0,Normal Traffic
22,7500000,70,7500,350,0,107.1,52.0,700,0,22.0,14.0,1153.3,18.6,53956.8,8500.0,450000,85,7500000,108695.6,9000.0,450000,85,7500000,108695.6,9000.0,450000,85,2240,2240,9.33,9.33,0,700,56.5,26.0,676.0,0,1,0,57.5,7500,29200,255,65,32,0.0,0,0,0.0,0,0,Brute Force
80,18500000,11,1600,1200,0,145.4,370.0,900,0,110.0,210.0,151.35,1.18,880952.3,2900000.0,9000000,130,8000000,800000.0,2200000.0,8500000,240,10500000,1050000.0,2300000.0,9000000,700,352,352,0.59,0.59,0,1200,114.5,260.0,67600.0,0,1,0,138.0,1600,29200,255,5,32,0.0,0,0,0.0,0,0,Web Attacks
1083,18,1,2,2,2,2.0,0.0,6,6,6.0,0.0,444444.4444,111111.1111,18.0,0.0,18,18,0,0.0,0.0,0,0,0,0.0,0.0,0,0,24,20,55555.555,55555.555,2,6,3.333333,2.309401,5.333333,0,1,0,5.0,2,1024,0,0,24,0.0,0,0,0.0,0,0,Port Scanning
53,240,2,130,65,65,65.0,0.0,130,130,130.0,0.0,1625000.0,16666.6,80.0,14.0,100,65,240,240.0,0.0,240,240,240,240.0,0.0,240,240,40,40,8333.3,8333.3,65,130,97.5,32.5,1056.25,0,0,0,100.0,130,0,0,2,20,0.0,0,0,0.0,0,0,Normal Traffic
8080,45000000,18,1800,320,0,100.0,35.0,320,0,50.0,20.0,61.11,0.8,1285714.2,300000.0,13000000,1800,45000000,2647058.8,340000.0,13000000,3500,45000000,2647058.8,340000.0,13000000,3500,576,576,0.4,0.4,0,320,75.0,30.0,900.0,0,1,1,80.0,1800,8192,8192,16,32,850.0,1000,750,17000000.0,18000000,16000000,Botnet
443,300000,28,2400,700,0,85.7,150.0,2800,0,650.0,700.0,57333.3,186.6,10909.0,5400.0,75000,25,300000,11111.1,5400.0,75000,40,300000,11111.1,5400.0,75000,40,896,896,93.3,93.3,0,2800,350.0,440.0,193600.0,0,1,1,355.0,2400,29200,255,22,32,0.0,0,0,0.0,0,0,Normal Traffic
80,310000,400,350000,2000,0,875.0,290.0,2000,0,11.0,4.5,1161290.3,2580.6,776.9,200.0,3800,15,310000,776.9,200.0,3800,15,310000,776.9,200.0,3800,15,8000,8000,1290.3,1290.3,0,2000,465.0,170.0,28900.0,0,1,1,470.0,350000,29200,29200,380,20,0.0,0,0,0.0,0,0,DDoS
3703,14,1,2,2,2,2.0,0.0,6,6,6.0,0.0,571428.5714,142857.1429,14.0,0.0,14,14,0,0.0,0.0,0,0,0,0.0,0.0,0,0,24,20,71428.57143,71428.57143,2,6,3.333333,2.309401,5.333333,0,1,0,5.0,2,1024,0,0,24,0.0,0,0,0.0,0,0,Port Scanning
