Destination Port,Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,PSH Flag Count,ACK Flag Count,Average Packet Size,Subflow Fwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Max,Active Min,Idle Mean,Idle Max,Idle Min,Attack Type
80,6890901,5,700,600,0,140.0,250.0,300,0,80.0,150.0,145.11,1.45,1378180.2,2000000.0,4500000,50,3000000,750000.0,1500000.0,3000000,100,3800000,950000.0,1800000.0,3500000,200,160,160,0.725,0.725,0,600,110.0,200.0,40000.0,0,1,0,125.0,700,29200,255,1,32,0.0,0,0,0.0,0,0,Web Attacks
443,125000,12,1024,400,0,85.3,120.0,1500,0,350.0,400.0,41792.0,192.0,10416.6,5000.0,40000,5,120000,10909.0,5500.0,40000,10,122000,11090.9,5600.0,41000,12,384,384,96.0,96.0,0,1500,217.6,300.0,90000.0,0,1,1,220.0,1024,29200,255,10,32,0.0,0,0,0.0,0,0,Normal Traffic
1122,105,1,2,2,2,2.0,0.0,6,6,6.0,0.0,76190.47619,19047.61905,105.0,0.0,105,105,0,0.0,0.0,0,0,0,0.0,0.0,0,0,24,20,9523.809524,9523.809524,2,6,3.333333333,2.309401077,5.333333333,0,1,0,5.0,2,1024,0,0,24,0.0,0,0,0.0,0,0,Port Scanning
53,120,2,60,30,30,30.0,0.0,60,60,60.0,0.0,1000000.0,33333.3,40.0,5.0,45,35,120,120.0,0.0,120,120,120,120.0,0.0,120,120,40,40,16666.6,16666.6,30,60,45.0,15.0,225.0,0,0,0,50.0,60,0,0,2,20,0.0,0,0,0.0,0,0,Normal Traffic
21,5500000,50,4500,300,0,90.0,40.0,500,0,15.0,8.0,954.5,18.1,110000.0,8000.0,300000,45,5500000,112244.8,8500.0,300000,45,5500000,112244.8,8500.0,300000,45,1600,1600,9.05,9.05,0,500,52.5,20.0,400.0,0,1,0,53.5,4500,29200,255,48,32,0.0,0,0,0.0,0,0,Brute Force
443,80000,8,500,150,0,62.5,45.0,800,0,120.0,90.0,18250.0,200.0,10000.0,1200.0,25000,8,80000,11428.5,1500.0,25000,12,80000,11428.5,1500.0,25000,12,256,256,100.0,100.0,0,800,91.25,80.0,6400.0,0,1,1,95.0,500,29200,255,6,32,0.0,0,0,0.0,0,0,Normal Traffic
8080,18000000,6,600,120,0,100.0,10.0,120,0,20.0,5.0,40.0,0.66,1636363.6,300000.0,8000000,500,18000000,3600000.0,350000.0,8000000,1000,18000000,3600000.0,350000.0,8000000,1000,192,192,0.33,0.33,0,120,60.0,15.0,225.0,0,1,1,65.0,600,8192,8192,5,32,500.0,600,450,8500000.0,8800000,8000000,Botnet
1083,18,1,2,2,2,2.0,0.0,6,6,6.0,0.0,444444.4444,111111.1111,18.0,0.0,18,18,0,0.0,0.0,0,0,0,0.0,0.0,0,0,24,20,55555.555,55555.555,2,6,3.333333,2.309401,5.333333,0,1,0,5.0,2,1024,0,0,24,0.0,0,0,0.0,0,0,Port Scanning
53425,180,1,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,11111.11,180.0,0.0,180,180,0,0.0,0.0,0,0,0,0.0,0.0,0,0,32,32,5555.55,5555.55,0,0,0.0,0.0,0.0,0,0,1,0.0,0,252,65535,0,32,0.0,0,0,0.0,0,0,Normal Traffic
80,24000,1,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,83.33,24000.0,0.0,24000,24000,0,0.0,0.0,0,0,0,0.0,0.0,0,0,32,32,41.66,41.66,0,0,0.0,0.0,0.0,0,0,1,0.0,0,229,29,0,32,0.0,0,0,0.0,0,0,Normal Traffic
