Destination Port,Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,PSH Flag Count,ACK Flag Count,Average Packet Size,Subflow Fwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Max,Active Min,Idle Mean,Idle Max,Idle Min,Attack Type
49,56,1,0,0,0,0.0,0.0,6,6,6.0,0.0,107142.8571,35714.28571,56.0,0.0,56,56,0,0.0,0.0,0,0,0,0.0,0.0,0,0,40,20,17857.14286,17857.14286,0,6,2.0,3.464101615,12.0,0,1,0,3.0,0,29200,0,0,40,0.0,0,0,0.0,0,0,Port Scanning
53,24200,2,76,38,38,38.0,0.0,103,103,103.0,0.0,11652.89256,165.2892562,8066.666667,13889.60411,24105,47,47,47.0,0.0,47,47,48,48.0,0.0,48,48,64,40,82.6446281,82.6446281,38,103,64.0,35.60196624,1267.5,0,0,0,80.0,76,-1,-1,1,32,0.0,0,0,0.0,0,0,Normal Traffic
53,193,2,70,35,35,35.0,0.0,83,83,83.0,0.0,1222797.927,20725.3886,64.33333333,69.94521666,141,4,48,48.0,0.0,48,48,4,4.0,0.0,4,4,64,80,10362.6943,10362.6943,35,83,54.2,26.29068276,691.2,0,0,0,67.75,70,-1,-1,1,32,0.0,0,0,0.0,0,0,Normal Traffic
53,156,2,84,42,42,42.0,0.0,81,81,81.0,0.0,1576923.077,25641.02564,52.0,84.00595217,149,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,40,40,12820.51282,12820.51282,42,81,57.6,21.36117974,456.3,0,0,0,72.0,84,-1,-1,1,20,0.0,0,0,0.0,0,0,Normal Traffic
6,35,1,2,2,2,2.0,0.0,6,6,6.0,0.0,228571.4286,57142.85714,35.0,0.0,35,35,0,0.0,0.0,0,0,0,0.0,0.0,0,0,24,20,28571.42857,28571.42857,2,6,3.333333333,2.309401077,5.333333333,0,1,0,5.0,2,1024,0,0,24,0.0,0,0,0.0,0,0,Port Scanning
1117,50,1,0,0,0,0.0,0.0,6,6,6.0,0.0,120000.0,40000.0,50.0,0.0,50,50,0,0.0,0.0,0,0,0,0.0,0.0,0,0,40,20,20000.0,20000.0,0,6,2.0,3.464101615,12.0,0,1,0,3.0,0,29200,0,0,40,0.0,0,0,0.0,0,0,Port Scanning
2382,43,1,2,2,2,2.0,0.0,6,6,6.0,0.0,186046.5116,46511.62791,43.0,0.0,43,43,0,0.0,0.0,0,0,0,0.0,0.0,0,0,24,20,23255.81395,23255.81395,2,6,3.333333333,2.309401077,5.333333333,0,1,0,5.0,2,1024,0,0,24,0.0,0,0,0.0,0,0,Port Scanning
443,119939430,24,1228,224,0,51.16666667,66.0043916,1430,0,534.2258065,635.923932,148.3165294,0.458564794,2221100.556,11100000.0,58700000,1,120000000,5214757.826,16800000.0,58800000,4,120000000,3990090.467,14900000.0,58800000,1,492,632,0.200101001,0.258463793,0,1430,317.6607143,530.7192128,281662.8828,0,1,0,323.4363636,1228,8192,368,23,20,1340800.0,2447812,233788,58500000.0,58700000,58300000,Normal Traffic
2196,12,1,2,2,2,2.0,0.0,6,6,6.0,0.0,666666.6667,166666.6667,12.0,0.0,12,12,0,0.0,0.0,0,0,0,0.0,0.0,0,0,24,20,83333.33333,83333.33333,2,6,3.333333333,2.309401077,5.333333333,0,1,0,5.0,2,1024,0,0,24,0.0,0,0,0.0,0,0,Port Scanning
32778,10,1,2,2,2,2.0,0.0,6,6,6.0,0.0,800000.0,200000.0,10.0,0.0,10,10,0,0.0,0.0,0,0,0,0.0,0.0,0,0,24,20,100000.0,100000.0,2,6,3.333333333,2.309401077,5.333333333,0,1,0,5.0,2,1024,0,0,24,0.0,0,0,0.0,0,0,Port Scanning
