Destination Port,Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,PSH Flag Count,ACK Flag Count,Average Packet Size,Subflow Fwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Max,Active Min,Idle Mean,Idle Max,Idle Min,Attack Type
3703,14,1,2,2,2,2.0,0.0,6,6,6.0,0.0,571428.5714,142857.1429,14.0,0.0,14,14,0,0.0,0.0,0,0,0,0.0,0.0,0,0,24,20,71428.57143,71428.57143,2,6,3.333333333,2.309401077,5.333333333,0,1,0,5.0,2,1024,0,0,24,0.0,0,0,0.0,0,0,Port Scanning
80,210000,280,220000,1400,0,785.7,240.0,1400,0,7.0,2.5,1085714.2,2666.6,750.0,160.0,2800,6,210000,752.6,160.0,2800,6,210000,752.6,160.0,2800,6,5600,5600,1333.3,1333.3,0,1400,396.3,130.0,16900.0,0,1,1,398.0,220000,29200,29200,270,20,0.0,0,0,0.0,0,0,DDoS
443,210000,18,1500,500,0,83.3,110.0,1800,0,450.0,500.0,45714.2,171.4,12352.9,4500.0,55000,15,210000,12352.9,4500.0,55000,20,210000,12352.9,4500.0,55000,20,576,576,85.7,85.7,0,1800,266.6,350.0,122500.0,0,1,1,270.0,1500,29200,255,14,32,0.0,0,0,0.0,0,0,Normal Traffic
80,9500000,7,900,800,0,128.5,290.0,500,0,90.0,170.0,161.05,1.47,730769.2,2100000.0,5000000,90,4000000,666666.6,1700000.0,4800000,150,5500000,916666.6,1900000.0,5000000,300,224,224,0.73,0.73,0,800,109.2,220.0,48400.0,0,1,0,125.0,900,29200,255,2,32,0.0,0,0,0.0,0,0,Web Attacks
53,160,2,90,45,45,45.0,0.0,90,90,90.0,0.0,1687500.0,25000.0,53.3,6.0,60,45,160,160.0,0.0,160,160,160,160.0,0.0,160,160,40,40,12500.0,12500.0,45,90,67.5,22.5,506.25,0,0,0,70.0,90,0,0,2,20,0.0,0,0,0.0,0,0,Normal Traffic
8080,26000000,10,1000,200,0,100.0,25.0,200,0,30.0,10.0,50.0,0.769,1368421.0,220000.0,9500000,900,26000000,2888888.8,260000.0,9500000,1500,26000000,2888888.8,260000.0,9500000,1500,320,320,0.384,0.384,0,200,65.0,20.0,400.0,0,1,1,70.0,1000,8192,8192,8,32,650.0,800,550,11000000.0,12000000,10000000,Botnet
22,5200000,50,4000,250,0,80.0,38.0,500,0,14.0,7.0,903.8,19.2,53061.2,6500.0,350000,65,5200000,106122.4,7000.0,350000,65,5200000,106122.4,7000.0,350000,65,1600,1600,9.6,9.6,0,500,47.0,18.0,324.0,0,1,0,48.0,4000,29200,255,47,32,0.0,0,0,0.0,0,0,Brute Force
443,190000,11,800,280,0,72.7,65.0,1300,0,280.0,160.0,20421.0,115.7,9500.0,2600.0,65000,14,190000,19000.0,3200.0,65000,18,190000,19000.0,3200.0,65000,18,352,352,57.8,57.8,0,1300,176.3,190.0,36100.0,0,1,1,180.0,800,29200,122,9,32,0.0,0,0,0.0,0,0,Normal Traffic
80,25000,1,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,80.0,25000.0,0.0,25000,25000,0,0.0,0.0,0,0,0,0.0,0.0,0,0,32,32,40.0,40.0,0,0,0.0,0.0,0.0,0,0,1,0.0,0,229,29,0,32,0.0,0,0,0.0,0,0,Normal Traffic
1122,100,1,2,2,2,2.0,0.0,6,6,6.0,0.0,80000.0,20000.0,100.0,0.0,100,100,0,0.0,0.0,0,0,0,0.0,0.0,0,0,24,20,10000.0,10000.0,2,6,3.333333,2.309401,5.333333,0,1,0,5.0,2,1024,0,0,24,0.0,0,0,0.0,0,0,Port Scanning
