Destination Port,Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,PSH Flag Count,ACK Flag Count,Average Packet Size,Subflow Fwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Max,Active Min,Idle Mean,Idle Max,Idle Min,Attack Type
443,29254614,15,882,556,0,58.8,149.5589707,2091,0,776.7692308,776.1728925,375.3254102,0.957113979,1083504.222,3034815.085,10200000,7,29300000,2089615.286,4037297.297,10200000,106,29200000,2433635.0,4287819.791,10200000,48,488,424,0.512739631,0.444374347,0,2091,378.6206897,634.7357388,402889.4581,0,1,0,392.1428571,882,29200,79,3,32,290287.6667,769543,50578,9461194.667,10200000,8214807,Normal Traffic
22,12122561,21,2008,640,0,95.61904762,140.0451628,976,0,88.5483871,223.315,392.0788685,4.289522651,237697.2745,638795.3831,2600098,3,10300000,512914.1,915684.8084,2665894,385,12100000,404084.3333,796375.4411,2600098,3,680,1000,1.732307225,2.557215427,0,976,89.67924528,191.0076291,36483.91437,0,1,0,91.40384615,2008,29200,247,16,32,0.0,0,0,0.0,0,0,Brute Force
21,8879186,9,108,27,0,12.0,9.886859967,34,0,12.53333333,14.54975045,33.33638917,2.702950473,386051.5652,977631.3419,3140610,3,5696523,712065.375,1253474.237,2772721,216,8879120,634222.8571,1203317.928,3140610,3,296,488,1.013606427,1.689344046,0,34,11.84,12.7366924,162.2233333,0,1,0,12.33333333,108,29200,227,6,32,0.0,0,0,0.0,0,0,Brute Force
53,171,2,78,39,39,39.0,0.0,119,119,119.0,0.0,1847953.216,23391.81287,57.0,59.01694672,120,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,40,40,11695.90643,11695.90643,39,119,71.0,43.8178046,1920.0,0,0,0,88.75,78,-1,-1,1,20,0.0,0,0,0.0,0,0,Normal Traffic
52305,71,1,6,6,6,6.0,0.0,6,6,6.0,0.0,169014.0845,28169.01408,71.0,0.0,71,71,0,0.0,0.0,0,0,0,0.0,0.0,0,0,20,20,14084.50704,14084.50704,6,6,6.0,0.0,0.0,0,0,1,9.0,6,31262,64209,0,20,0.0,0,0,0.0,0,0,Normal Traffic
53,1045349,6,198,33,33,33.0,0.0,84,84,84.0,0.0,510.8341807,9.56618316,116149.8889,333352.1923,1004660,3,1045213,209042.6,450137.4315,1013908,3,9387,3129.0,5414.390824,9381,3,168,128,5.739709896,3.826473264,33,84,51.54545455,25.73077393,662.0727273,0,0,0,56.7,198,-1,-1,5,20,0.0,0,0,0.0,0,0,Normal Traffic
22,12773678,21,2008,640,0,95.61904762,140.0451628,976,0,88.5483871,223.315,372.0933,4.070871365,250464.2745,673072.9628,2688130,4,11000000,548134.55,965288.9784,2732545,314,12800000,425784.4,839138.0867,2688130,4,680,1000,1.644005744,2.426865622,0,976,89.67924528,191.0076291,36483.91437,0,1,0,91.40384615,2008,29200,247,16,32,0.0,0,0,0.0,0,0,Brute Force
21,207,2,14,14,0,7.0,9.899494937,0,0,0.0,0.0,67632.85024,14492.75362,103.5,27.57716447,123,84,207,207.0,0.0,207,207,0,0.0,0.0,0,0,64,20,9661.835749,4830.917874,0,14,7.0,8.082903769,65.33333333,0,0,1,9.333333333,14,229,0,0,32,0.0,0,0,0.0,0,0,Brute Force
21,10267075,9,99,22,0,11.0,8.660254038,34,0,12.53333333,14.54975045,27.95343367,2.337569366,446394.5652,1162918.898,3612510,3,6612509,826563.625,1529067.778,3361226,4,10300000,733352.0714,1435977.566,3612510,3,296,488,0.876588512,1.460980854,0,34,11.48,12.44025723,154.76,0,1,0,11.95833333,99,29200,227,6,32,0.0,0,0,0.0,0,0,Brute Force
21,8577050,9,105,24,0,11.66666667,9.433981132,34,0,12.53333333,14.54975045,34.16092946,2.79816487,372915.2174,970637.317,3135011,3,5399602,674950.25,1249095.504,2823368,3,8576934,612638.1429,1198433.526,3135011,3,296,488,1.049311826,1.748853044,0,34,11.72,12.62114628,159.2933333,0,1,0,12.20833333,105,29200,227,6,32,0.0,0,0,0.0,0,0,Brute Force
