Destination Port,Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,PSH Flag Count,ACK Flag Count,Average Packet Size,Subflow Fwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Max,Active Min,Idle Mean,Idle Max,Idle Min,Attack Type
53,48504,2,70,35,35,35.0,0.0,92,92,92.0,0.0,5236.681511,82.46742537,16168.0,27998.6013,48498,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,64,64,41.23371268,41.23371268,35,92,57.8,31.22018578,974.7,0,0,0,72.25,70,-1,-1,1,32,0.0,0,0,0.0,0,0,Normal Traffic
21,8839341,9,111,30,0,12.33333333,10.55935604,34,0,12.53333333,14.54975045,33.82605106,2.715134533,384319.1739,998313.0453,3093281,4,5705178,713147.25,1319925.459,2980310,4,8839252,631375.1429,1232328.414,3093281,4,296,488,1.01817545,1.696959083,0,34,11.96,12.91794617,166.8733333,0,1,0,12.45833333,111,29200,227,6,32,0.0,0,0,0.0,0,0,Brute Force
21,9650948,9,114,29,0,12.66666667,10.68877916,34,0,12.53333333,14.54975045,31.29226269,2.486802333,419606.4348,1088632.469,3330446,3,6643221,830402.625,1530229.421,3373768,4,9650883,689348.7857,1343634.889,3330446,3,296,488,0.932550875,1.554251458,0,34,12.08,12.95800911,167.91,0,1,0,12.58333333,114,29200,227,6,32,0.0,0,0,0.0,0,0,Brute Force
33729,3,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,1,0.0,0,5129,-1,0,32,0.0,0,0,0.0,0,0,Normal Traffic
53,138321,1,60,60,60,60.0,0.0,166,166,166.0,0.0,1633.880611,14.45912045,138321.0,0.0,138321,138321,0,0.0,0.0,0,0,0,0.0,0.0,0,0,32,20,7.229560226,7.229560226,60,166,95.33333333,61.19912853,3745.333333,0,0,0,143.0,60,-1,-1,0,32,0.0,0,0,0.0,0,0,Normal Traffic
21,224,2,14,14,0,7.0,9.899494937,0,0,0.0,0.0,62500.0,13392.85714,112.0,31.11269837,134,90,224,224.0,0.0,224,224,0,0.0,0.0,0,0,64,20,8928.571429,4464.285714,0,14,7.0,8.082903769,65.33333333,0,0,1,9.333333333,14,229,0,0,32,0.0,0,0,0.0,0,0,Brute Force
21,8648017,9,106,23,0,11.77777778,9.417772796,34,0,12.53333333,14.54975045,33.99623289,2.775202685,376000.7391,978887.783,3200548,3,5912108,739013.5,1373671.207,3244366,49,8647943,617710.2143,1208647.204,3200548,3,296,488,1.040701007,1.734501678,0,34,11.76,12.61705195,159.19,0,1,0,12.25,106,29200,227,6,32,0.0,0,0,0.0,0,0,Brute Force
21,226,2,14,14,0,7.0,9.899494937,0,0,0.0,0.0,61946.90265,13274.33628,113.0,106.0660172,188,38,226,226.0,0.0,226,226,0,0.0,0.0,0,0,64,20,8849.557522,4424.778761,0,14,7.0,8.082903769,65.33333333,0,0,1,9.333333333,14,229,0,0,32,0.0,0,0,0.0,0,0,Brute Force
53,190,2,88,44,44,44.0,0.0,94,94,94.0,0.0,1452631.579,21052.63158,63.33333333,69.28443789,139,3,48,48.0,0.0,48,48,3,3.0,0.0,3,3,64,64,10526.31579,10526.31579,44,94,64.0,27.38612788,750.0,0,0,0,80.0,88,-1,-1,1,32,0.0,0,0,0.0,0,0,Normal Traffic
21,8993490,9,99,19,0,11.0,8.529361055,34,0,12.53333333,14.54975045,31.91197188,2.668596952,391021.3043,1019335.318,3286350,3,6252411,781551.375,1449569.589,3328990,230,8993403,642385.9286,1258770.08,3286350,3,296,488,1.000723857,1.667873095,0,34,11.48,12.41007655,154.01,0,1,0,11.95833333,99,29200,227,6,32,0.0,0,0,0.0,0,0,Brute Force
