Destination Port,Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,PSH Flag Count,ACK Flag Count,Average Packet Size,Subflow Fwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Max,Active Min,Idle Mean,Idle Max,Idle Min,Attack Type
80,8790901,4,602,602,0,150.5,301.0,364,0,91.0,182.0,109.8863473,0.910031861,1255843.0,2171884.972,5004570,100,3786331,1262110.333,2181514.923,3781106,885,8790801,2930267.0,2607301.444,5005163,3606,136,136,0.455015931,0.455015931,0,602,107.3333333,221.137966,48902.0,0,1,0,120.75,602,29200,236,1,32,0.0,0,0,0.0,0,0,Web Attacks
443,958413,15,872,306,0,58.13333,94.94273,1398,0,300.2857,500.3096,5296.255,30.25835,34229.035,77780.701,337503,1,923174,65941.0,101578.728,337503,3,923237,71018.23,124006.59,372969,1,488,456,15.65087,14.60748,0,1398,169.2,363.6244,132222.71,0,1,0,175.0344,872,29200,122,6,32,0.0,0,0,0.0,0,0,Normal Traffic
80,150000,200,150000,1000,0,750.0,200.0,1000,0,5.0,1.0,1000000.0,2666.666,750.0,100.0,2000,10,150000,750.0,100.0,2000,10,150000,750.0,100.0,2000,10,4000,4000,1333.333,1333.333,0,1000,375.0,100.0,10000.0,0,1,1,376.0,150000,29200,29200,199,20,0.0,0,0,0.0,0,0,DDoS
5004,28,1,2,2,2,2.0,0.0,6,6,6.0,0.0,285714.2857,71428.57143,28.0,0.0,28,28,0,0.0,0.0,0,0,0,0.0,0.0,0,0,24,20,35714.285,35714.285,2,6,3.333333,2.309401,5.333333,0,1,0,5.0,2,1024,0,0,24,0.0,0,0,0.0,0,0,Port Scanning
53,150,2,80,40,40,40.0,0.0,80,80,80.0,0.0,1066666.6,26666.6,75.0,0.0,75,75,150,75.0,0.0,75,75,150,75.0,0.0,75,75,40,40,13333.3,13333.3,40,80,60.0,10.0,100.0,0,0,0,65.0,80,0,0,2,20,0.0,0,0,0.0,0,0,Normal Traffic
22,4000000,40,3000,200,0,75.0,30.0,400,0,10.0,5.0,750.0,20.0,100000.0,5000.0,250000,50,4000000,102564.1,5000.0,250000,50,4000000,102564.1,5000.0,250000,50,1280,1280,10.0,10.0,0,400,42.5,15.0,225.0,0,1,0,43.5,3000,29200,255,39,32,0.0,0,0,0.0,0,0,Brute Force
53425,192,1,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,10416.66667,192.0,0.0,192,192,0,0.0,0.0,0,0,0,0.0,0.0,0,0,32,32,5208.3333,5208.3333,0,0,0.0,0.0,0.0,0,0,1,0.0,0,252,65535,0,32,0.0,0,0,0.0,0,0,Normal Traffic
8080,12000000,5,500,100,0,100.0,0.0,100,0,20.0,5.0,50.0,0.8333,1200000.0,250000.0,5000000,1000,12000000,3000000.0,150000.0,5000000,1000,12000000,3000000.0,150000.0,5000000,1000,160,160,0.4166,0.4166,0,100,60.0,20.0,400.0,0,1,1,65.0,500,8192,8192,5,32,450.0,500,400,5500000.0,5800000,5000000,Botnet
443,158413,10,600,200,0,60.0,50.0,1000,0,200.0,100.0,10099.0,126.25,15841.0,2000.0,50000,10,158413,15841.0,2000.0,50000,10,158413,15841.0,2000.0,50000,10,320,320,63.12,63.12,0,1000,130.0,150.0,22500.0,0,1,1,140.0,600,29200,122,8,32,0.0,0,0,0.0,0,0,Normal Traffic
80,23110,1,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,86.54262224,23110.0,0.0,23110,23110,0,0.0,0.0,0,0,0,0.0,0.0,0,0,32,32,43.271311,43.271311,0,0,0.0,0.0,0.0,0,0,1,0.0,0,229,29,0,32,0.0,0,0,0.0,0,0,Normal Traffic
