Destination Port,Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,PSH Flag Count,ACK Flag Count,Average Packet Size,Subflow Fwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Max,Active Min,Idle Mean,Idle Max,Idle Min,Attack Type
8080,35000000,14,1400,250,0,100.0,30.0,250,0,40.0,15.0,57.14,0.8,1296296.2,260000.0,11000000,1200,35000000,2692307.6,300000.0,11000000,2500,35000000,2692307.6,300000.0,11000000,2500,448,448,0.4,0.4,0,250,70.0,25.0,625.0,0,1,1,75.0,1400,8192,8192,12,32,750.0,900,650,14000000.0,15000000,13000000,Botnet
80,27000,1,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,74.07,27000.0,0.0,27000,27000,0,0.0,0.0,0,0,0,0.0,0.0,0,0,32,32,37.03,37.03,0,0,0.0,0.0,0.0,0,0,1,0.0,0,229,29,0,32,0.0,0,0,0.0,0,0,Normal Traffic
443,260000,22,2000,600,0,90.9,130.0,2200,0,550.0,600.0,52307.6,169.2,12093.0,5000.0,65000,20,260000,12380.9,5000.0,65000,30,260000,12380.9,5000.0,65000,30,704,704,84.6,84.6,0,2200,310.0,400.0,160000.0,0,1,1,315.0,2000,29200,255,18,32,0.0,0,0,0.0,0,0,Normal Traffic
80,13500000,9,1200,1000,0,133.3,330.0,700,0,100.0,190.0,148.14,1.33,794117.6,2500000.0,7000000,110,6000000,750000.0,1900000.0,6500000,200,7500000,937500.0,2100000.0,7000000,500,288,288,0.66,0.66,0,1000,110.0,240.0,57600.0,0,1,0,130.0,1200,29200,255,3,32,0.0,0,0,0.0,0,0,Web Attacks
1122,105,1,2,2,2,2.0,0.0,6,6,6.0,0.0,76190.47619,19047.61905,105.0,0.0,105,105,0,0.0,0.0,0,0,0,0.0,0.0,0,0,24,20,9523.809524,9523.809524,2,6,3.333333333,2.309401077,5.333333333,0,1,0,5.0,2,1024,0,0,24,0.0,0,0,0.0,0,0,Port Scanning
53,200,2,110,55,55,55.0,0.0,110,110,110.0,0.0,1650000.0,20000.0,66.6,10.0,80,55,200,200.0,0.0,200,200,200,200.0,0.0,200,200,40,40,10000.0,10000.0,55,110,82.5,27.5,756.25,0,0,0,85.0,110,0,0,2,20,0.0,0,0,0.0,0,0,Normal Traffic
80,260000,320,280000,1600,0,875.0,270.0,1600,0,9.0,3.5,1123076.9,2461.5,815.0,180.0,3200,10,260000,815.0,180.0,3200,10,260000,815.0,180.0,3200,10,6400,6400,1230.7,1230.7,0,1600,435.0,150.0,22500.0,0,1,1,440.0,280000,29200,29200,310,20,0.0,0,0,0.0,0,0,DDoS
22,6200000,60,5500,300,0,91.6,45.0,600,0,18.0,10.0,1016.1,19.3,52100.8,7500.0,400000,75,6200000,105084.7,8000.0,400000,75,6200000,105084.7,8000.0,400000,75,1920,1920,9.67,9.67,0,600,51.0,22.0,484.0,0,1,0,52.0,5500,29200,255,55,32,0.0,0,0,0.0,0,0,Brute Force
443,210000,13,900,320,0,69.2,75.0,1500,0,320.0,180.0,20476.1,123.8,8400.0,2900.0,75000,18,210000,17500.0,3600.0,75000,22,210000,17500.0,3600.0,75000,22,416,416,61.9,61.9,0,1500,195.5,210.0,44100.0,0,1,1,200.0,900,29200,122,11,32,0.0,0,0,0.0,0,0,Normal Traffic
37434,1,1,6,6,6,6.0,0.0,0,0,0.0,0.0,6000000.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,20,40,1000000.0,1000000.0,0,6,4.0,3.464101615,12.0,1,0,1,6.0,6,0,29200,0,20,0.0,0,0,0.0,0,0,Normal Traffic
