Destination Port,Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,PSH Flag Count,ACK Flag Count,Average Packet Size,Subflow Fwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Max,Active Min,Idle Mean,Idle Max,Idle Min,Attack Type
1169,90,1,0,0,0,0.0,0.0,6,6,6.0,0.0,66666.66667,22222.22222,90.0,0.0,90,90,0,0.0,0.0,0,0,0,0.0,0.0,0,0,40,20,11111.11111,11111.11111,0,6,2.0,3.464101615,12.0,0,1,0,3.0,0,29200,0,0,40,0.0,0,0,0.0,0,0,Port Scanning
443,5312980,9,353,196,0,39.22222222,71.94403689,1448,0,631.6666667,675.7306169,779.7883674,2.823274321,379498.5714,1350950.276,5072000,23,5312980,664122.5,1781402.715,5072000,60,216929,43385.8,61173.42194,133057,192,296,200,1.693964592,1.129309728,0,1448,258.9375,493.9332571,243970.0625,0,1,0,276.2,353,29200,939,3,32,240920.0,240920,240920,5072000.0,5072000,5072000,Normal Traffic
53,31223,4,136,34,34,34.0,0.0,50,50,50.0,0.0,10761.29776,256.2213753,4460.428571,11623.78669,30820,1,31059,10353.0,17927.59189,31054,2,400,133.3333333,189.9640317,351,1,80,80,128.1106876,128.1106876,34,50,41.11111111,8.432740427,71.11111111,0,0,0,46.25,136,-1,-1,3,20,0.0,0,0,0.0,0,0,Normal Traffic
49163,81,1,0,0,0,0.0,0.0,6,6,6.0,0.0,74074.07407,24691.35802,81.0,0.0,81,81,0,0.0,0.0,0,0,0,0.0,0.0,0,0,40,20,12345.67901,12345.67901,0,6,2.0,3.464101615,12.0,0,1,0,3.0,0,29200,0,0,40,0.0,0,0,0.0,0,0,Port Scanning
53,32133,2,76,38,38,38.0,0.0,209,209,209.0,0.0,15373.60346,124.4826191,10711.0,18545.068,32125,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,80,40,62.24130956,62.24130956,38,209,106.4,93.66055733,8772.3,0,0,0,133.0,76,-1,-1,1,40,0.0,0,0,0.0,0,0,Normal Traffic
53,237,2,84,42,42,42.0,0.0,155,155,155.0,0.0,1662447.257,16877.63713,79.0,69.72087205,140,3,94,94.0,0.0,94,94,3,3.0,0.0,3,3,64,64,8438.818565,8438.818565,42,155,87.2,61.892649,3830.7,0,0,0,109.0,84,-1,-1,1,32,0.0,0,0,0.0,0,0,Normal Traffic
1761,46,1,2,2,2,2.0,0.0,6,6,6.0,0.0,173913.0435,43478.26087,46.0,0.0,46,46,0,0.0,0.0,0,0,0,0.0,0.0,0,0,24,20,21739.13043,21739.13043,2,6,3.333333333,2.309401077,5.333333333,0,1,0,5.0,2,1024,0,0,24,0.0,0,0,0.0,0,0,Port Scanning
1029,80,1,0,0,0,0.0,0.0,6,6,6.0,0.0,75000.0,25000.0,80.0,0.0,80,80,0,0.0,0.0,0,0,0,0.0,0.0,0,0,40,20,12500.0,12500.0,0,6,2.0,3.464101615,12.0,0,1,0,3.0,0,29200,0,0,40,0.0,0,0,0.0,0,0,Port Scanning
16012,87,1,0,0,0,0.0,0.0,6,6,6.0,0.0,68965.51724,22988.50575,87.0,0.0,87,87,0,0.0,0.0,0,0,0,0.0,0.0,0,0,40,20,11494.25287,11494.25287,0,6,2.0,3.464101615,12.0,0,1,0,3.0,0,29200,0,0,40,0.0,0,0,0.0,0,0,Port Scanning
80,5337741,3,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.749380684,1779247.0,3081070.712,5336961,159,5337741,2668870.5,3773249.771,5336961,780,0,0.0,0.0,0,0,104,40,0.562035513,0.187345171,0,0,0.0,0.0,0.0,0,1,0,0.0,0,29200,28960,0,32,0.0,0,0,0.0,0,0,Web Attacks
